mock_id,S_mock,S_obs,exceeds_observed,mock_hits,mock_total,lc_median,lc_mean,lc_std,running_p_value
3272,0.5,0.86,False,10,20,29.19663494223653,25.653642976170808,5.086790096946408,0.027811735941320293
3273,0.9,0.86,True,18,20,25.723621672003365,24.34727966230078,10.059117503796285,0.028108768713718302
3274,0.0,0.86,False,0,20,34.00732174391586,25.81548350525434,20.25769258061475,0.028100183262064753
3275,0.45,0.86,False,9,20,28.316930907186407,25.013524484181794,8.181320640884211,0.028091603053435114
3276,0.75,0.86,False,15,20,25.98429352797345,26.475137396696276,14.325109006665933,0.028083028083028084
3277,0.8,0.86,False,16,20,27.539017264272726,24.09384786980743,6.214413321775795,0.028074458346048214
3278,0.15,0.86,False,3,20,30.29998828733639,25.61612127145712,8.429031071215062,0.028065893837705917
3279,0.05,0.86,False,1,20,21.77154596882398,38.681392895263706,56.890353931417806,0.028057334553217444
3280,0.15,0.86,False,3,20,32.486183445629116,31.051992886242893,3.38230313698262,0.02804878048780488
3281,0.2,0.86,False,4,20,30.719638137195545,76.29796770904174,234.76016866364427,0.02804023163669613
3282,0.0,0.86,False,0,20,124.2758713592132,649.2158886108978,1181.6484854782145,0.028031687995124923
3283,0.25,0.86,False,5,20,29.12025664936409,25.873754972296517,7.540488154403797,0.028023149558330795
3284,0.3,0.86,False,6,20,29.9989636732777,35.819150054615754,28.898538814944875,0.028014616321559074
3285,0.95,0.86,True,19,20,25.99794312980091,25.627391930908622,1.613905576076008,0.028310502283105023
3286,0.7,0.86,False,14,20,29.50612256947188,35.006250236874,30.814985452284947,0.02830188679245283
3287,0.7,0.86,False,14,20,25.006072699520622,18.275960583994117,18.53310911323717,0.02829327654396106
3288,0.0,0.86,False,0,20,22.989700234427147,32.21156542268396,41.072701881671975,0.028284671532846715
3289,0.65,0.86,False,13,20,28.38475388339677,45.44356126260802,62.53072608126435,0.028276071754332624
3290,0.15,0.86,False,3,20,28.737038990680283,27.186459959401382,5.885093539831895,0.028267477203647418
3291,0.45,0.86,False,9,20,26.563676992345933,51.97069235003498,73.87747453218655,0.028258887876025523
3292,0.4,0.86,False,8,20,26.398934925962568,29.16271194533033,8.688167430802864,0.028250303766707167
3293,0.5,0.86,False,10,20,25.928569535487803,43.66377006514025,75.77551248295389,0.028241724870938355
3294,0.85,0.86,False,17,20,24.696912822592704,25.566290585245007,6.416538917319231,0.028233151183970857
3295,0.65,0.86,False,13,20,24.96120352260656,44.070893709349505,30.084757399681518,0.028224582701062217
3296,0.25,0.86,False,5,20,30.5424538891675,27.09492970761041,10.907834339851178,0.02821601941747573
3297,0.4,0.86,False,8,20,29.253525772058893,28.454105425053466,5.439868269249856,0.028207461328480437
3298,0.25,0.86,False,5,20,32.07149303392991,30.78776921436027,2.5064113927803464,0.028198908429351122
3299,0.5,0.86,False,10,20,26.929614781880144,27.231413648343107,3.716264537268926,0.028190360715368293
3300,0.35,0.86,False,7,20,28.04804575396861,86.892966720162,178.4122762673729,0.028181818181818183
3301,0.05,0.86,False,1,20,31.983776980670864,27.599484195770238,7.932947198472178,0.02817328082399273
3302,0.5,0.86,False,10,20,29.168956562456366,27.83399261710182,5.914101606503384,0.028164748637189582
3303,0.05,0.86,False,1,20,31.102509786749007,26.246481203443988,7.78441818045738,0.02815622161671208
3304,0.6,0.86,False,12,20,25.347452690463683,24.708089627625156,4.4196839112945705,0.028147699757869248
3305,0.65,0.86,False,13,20,25.883969043123003,26.142607551429613,6.855078783500461,0.028139183055975795
3306,0.0,0.86,False,0,20,33.50388931952422,30.24209273814272,10.736624609412425,0.028130671506352088
3307,0.85,0.86,False,17,20,25.875474688798693,26.319156468765858,4.1548379267676205,0.02812216510432416
3308,0.65,0.86,False,13,20,25.654134614631573,44.96493407821946,45.81018407321437,0.0281136638452237
3309,0.15,0.86,False,3,20,29.6147228501826,46.20602458761702,64.17275771129256,0.028105167724388033
3310,0.25,0.86,False,5,20,34.944491420767775,34.412532269303185,10.698506400563987,0.028096676737160122
3311,0.45,0.86,False,9,20,23.667299375967456,19.02623148880587,10.234393990105099,0.028088190878888555
3312,0.05,0.86,False,1,20,24.02578126196792,25.677508693397535,7.667304473237804,0.028079710144927536
3313,0.15,0.86,False,3,20,23.99999999695186,24.218265076408414,5.773997475499898,0.028071234530636886
3314,0.05,0.86,False,1,20,21.999999999983025,30.13914052896243,17.859330402844424,0.028062764031382016
3315,0.55,0.86,False,11,20,28.923161294782773,49.45684625470264,85.21847160047191,0.028054298642533938
3316,0.0,0.86,False,0,20,25.69808219280018,24.79146161156484,7.456869960962591,0.02804583835946924
3317,0.4,0.86,False,8,20,26.839554757829298,77.19966097546491,107.38772109106223,0.028037383177570093
3318,0.15,0.86,False,3,20,34.998660438379375,58.34711194940719,85.28165804542148,0.02802893309222423
3319,0.2,0.86,False,4,20,22.058116025038075,26.193857085158093,15.153458487747502,0.028020488098824948
3320,0.1,0.86,False,2,20,30.025161547851383,125.45099446327242,190.95374315068744,0.028012048192771085
3321,0.15,0.86,False,3,20,40.99928057355089,789.6833184526829,1771.9540205483945,0.028003613369467027
3322,0.85,0.86,False,17,20,25.490531884668634,24.16896951041791,3.2548837749554473,0.027995183624322698
3323,0.0,0.86,False,0,20,30.975321635991143,122.4007978918276,271.9990935994468,0.027986758952753536
3324,0.2,0.86,False,4,20,33.498688361414835,35.764880092916414,19.415059759868516,0.027978339350180504
3325,0.6,0.86,False,12,20,27.114532369219887,130.63987104577404,238.90939188107663,0.027969924812030075
3326,0.75,0.86,False,15,20,27.965438928220006,40.88130460768538,64.67980856003258,0.027961515333734217
3327,0.1,0.86,False,2,20,34.396682955896324,29.613460450704952,6.500858796996028,0.027953110910730387
3328,0.05,0.86,False,1,20,31.479269130740413,28.1057413674503,7.754509334980579,0.02794471153846154
3329,0.55,0.86,False,11,20,29.537221998177248,27.689558969205116,4.719856658333235,0.027936317212376088
3330,0.0,0.86,False,0,20,23.321466516523877,95.31723272028499,116.35956693398005,0.027927927927927927
3331,0.5,0.86,False,10,20,27.98714717286832,31.02881144707909,10.453538821288166,0.027919543680576402
3332,0.9,0.86,True,18,20,26.625379855731918,26.43218105067831,2.7492611040646304,0.028211284513805522
3333,0.7,0.86,False,14,20,27.601903635968576,27.511305957030668,3.2514035874833147,0.028202820282028203
3334,0.1,0.86,False,2,20,29.9765205459722,24.735534338113883,10.00707269877834,0.028194361127774445
3335,0.55,0.86,False,11,20,26.46772258016859,25.478396089777718,4.627843244067012,0.028185907046476763
3336,0.6,0.86,False,12,20,28.29578223669296,63.19807797162878,166.48967117208986,0.02817745803357314
3337,0.95,0.86,True,19,20,24.10608036592825,23.917925006762285,1.378201561191328,0.02846868444710818
3338,0.05,0.86,False,1,20,20.056814993544542,27.31096354124569,43.29131193833977,0.028460155781905333
3339,0.0,0.86,False,0,20,21.55871373166387,25.387034876360303,5.418211561550551,0.02845163222521713
3340,0.1,0.86,False,2,20,34.98865828767181,29.851087516362828,7.295195513408278,0.02844311377245509
3341,0.4,0.86,False,8,20,29.999977865319284,23.89038556889989,19.147045897515834,0.028434600419036216
3342,0.5,0.86,False,10,20,25.85582603838185,24.753927043653583,7.504013176562857,0.028426092160383006
3343,0.05,0.86,False,1,20,32.40513621950813,52.84475849548945,46.46360757392331,0.028417588991923422
3344,0.3,0.86,False,6,20,27.238060815193077,44.80795568607111,62.12265094445208,0.028409090909090908
3345,0.6,0.86,False,12,20,29.958678144844875,34.635749220502554,26.581872543004607,0.028400597907324365
3346,0.0,0.86,False,0,20,22.312355316828288,23.263010548617203,7.291385646741075,0.02839210998206814
3347,0.1,0.86,False,2,20,22.9999999999334,25.62139261736785,7.395682583253695,0.028383627128772036
3348,0.25,0.86,False,5,20,34.00969054945219,364907.1066953374,1590456.5242624234,0.028375149342891277
3349,0.9,0.86,True,18,20,24.995031691475557,24.22242337241213,3.4494945784551043,0.02866527321588534
3350,0.6,0.86,False,12,20,24.241794063334233,21.73515765480085,4.854457760442573,0.028656716417910448
3351,0.05,0.86,False,1,20,30.994246883009318,33.30166978311683,15.76108931932604,0.02864816472694718
3352,0.25,0.86,False,5,20,33.054394873733095,29.94177776451649,5.08429988239183,0.028639618138424822
3353,0.2,0.86,False,4,20,21.815277574101778,28.42194302515578,42.29157402436201,0.02863107664777811
3354,0.05,0.86,False,1,20,34.000000000010004,49.34791855028971,73.7143995655698,0.028622540250447227
3355,0.25,0.86,False,5,20,23.315222284230003,25.710851120092894,5.798686766139316,0.028614008941877794
3356,0.05,0.86,False,1,20,23.575394103341566,32.42049026201435,26.483747523594094,0.028605482717520857
3357,0.1,0.86,False,2,20,23.933181613342178,63.70534022832343,85.14414423481747,0.028596961572832886
3358,0.15,0.86,False,3,20,27.134030498608674,23.374321221134416,11.15357414791364,0.02858844550327576
3359,0.35,0.86,False,7,20,29.98687728599772,13.162532480751887,63.57679584362504,0.02857993450431676
3360,0.05,0.86,False,1,20,32.34429231589007,32.71915017589288,19.929559805625672,0.02857142857142857
3361,0.05,0.86,False,1,20,32.194467969460085,51.14476914132541,169.609709866409,0.02856292770008926
3362,0.65,0.86,False,13,20,27.635714756315416,66.05714478129119,112.87204608707,0.028554431885782272
3363,0.35,0.86,False,7,20,28.398914698514186,37.69762402837362,45.17176615916836,0.028545941123996433
3364,0.4,0.86,False,8,20,23.98345570536069,24.95933115663037,4.511760282477201,0.028537455410225922
3365,0.05,0.86,False,1,20,59.31884001969492,143.205395952193,146.1654621229453,0.02852897473997028
3366,0.7,0.86,False,14,20,29.538380792699698,32.59824703451376,14.257955501849906,0.0285204991087344
3367,0.45,0.86,False,9,20,29.102180432670224,28.463817743295017,10.121802683711573,0.02851202851202851
3368,0.6,0.86,False,12,20,28.472578084513735,64.13362977204709,83.33624379834158,0.028503562945368172
3369,0.05,0.86,False,1,20,18.459470527878118,23.46171905180622,15.470760686953621,0.028495102404274265
3370,0.6,0.86,False,12,20,26.999999999999574,66.5264570678742,106.94809644398119,0.028486646884272996
3371,0.35,0.86,False,7,20,29.58793666379828,95.1034999460908,221.15613240236866,0.028478196380895878
3372,0.05,0.86,False,1,20,25.806537637620643,138.85098145124113,393.27771329937,0.028469750889679714
3373,0.45,0.86,False,9,20,25.079749216930516,25.964130747976117,6.6738969365211345,0.028461310406166618
3374,0.35,0.86,False,7,20,27.667917261920895,-3.3385252845480187,126.13781111325997,0.02845287492590397
3375,0.1,0.86,False,2,20,33.51218237571091,34.192879617169226,15.06622870077541,0.028444444444444446
3376,0.25,0.86,False,5,20,35.02044426223424,31.030445287263433,18.783305179830712,0.02843601895734597
3377,0.2,0.86,False,4,20,33.7818591568835,104.97894331481777,165.39780923050952,0.02842759846017175
3378,0.05,0.86,False,1,20,32.77895919919569,30.537069884810556,12.113787024792046,0.028419182948490232
3379,0.7,0.86,False,14,20,26.608777373758315,30.09845331546659,17.43121719383563,0.02841077241787511
3380,0.45,0.86,False,9,20,26.999999999922153,30.831902964372517,11.542896415619387,0.028402366863905324
3381,1.0,0.86,True,20,20,27.382142591609956,27.7988436223595,0.9688335024423316,0.028689736764270925
3382,0.2,0.86,False,4,20,34.03471184331566,29.68610079202403,6.659014838087841,0.028681253696037846
3383,0.0,0.86,False,0,20,32.15720036993513,28.55044043258719,6.5450570556677095,0.028672775642920485
3384,0.25,0.86,False,5,20,34.96897666650635,47.958376531240795,30.429919323730967,0.028664302600472813
3385,0.7,0.86,False,14,20,25.451958817079813,21.788998951337078,6.801305942653534,0.02865583456425406
3386,0.05,0.86,False,1,20,35.0262599993596,46.87686982937398,79.72086873455588,0.028647371529828707
3387,0.6,0.86,False,12,20,29.01352024129565,27.693017890731028,13.237823310279412,0.02863891349276646
3388,0.1,0.86,False,2,20,25.979010766397447,23.82358419339731,10.282004219022367,0.028630460448642266
3389,0.6,0.86,False,12,20,29.531300555179573,27.951567428951414,5.0549881538164945,0.028622012393036293
3390,0.05,0.86,False,1,20,29.391568648137437,25.16287877937648,6.51604925670414,0.028613569321533923
3391,0.05,0.86,False,1,20,23.123227933147668,21.067524390501315,5.124381347063555,0.028605131229725744
3392,0.05,0.86,False,1,20,21.811597356090868,21.457224085649305,5.347952834471051,0.028596698113207548
3393,0.4,0.86,False,8,20,24.895282923396437,105.56760681638255,242.96250225452403,0.028588269967580314
3394,0.1,0.86,False,2,20,66.91740940485451,62.168620241938264,29.697723416055094,0.028579846788450207
3395,0.05,0.86,False,1,20,35.0505002926204,45.46180594546844,39.45496069983663,0.02857142857142857
3396,0.1,0.86,False,2,20,28.701430856804876,34.793175812668196,188.7229866231598,0.02856301531213192
3397,0.0,0.86,False,0,20,22.978004878234433,21.17865845925398,4.284802269513647,0.028554607006181926
3398,0.45,0.86,False,9,20,27.63106590819457,24.350816384180355,6.773487981485276,0.028546203649205414
3399,0.7,0.86,False,14,20,25.067739625661865,17.364981937698012,15.060851799852061,0.028537805236834364
3400,0.0,0.86,False,0,20,22.985858192415765,23.05477871324243,0.18111385389631277,0.028529411764705883
3401,0.1,0.86,False,2,20,33.637613017186126,161.04827070385642,440.5060936629071,0.028521023228462217
3402,0.15,0.86,False,3,20,20.33352349045665,30.227757807489013,60.49555711840272,0.028512639623750734
3403,0.25,0.86,False,5,20,30.146113285299354,30.861249924854963,7.252239073348788,0.02850426094622392
3404,0.0,0.86,False,0,20,35.02021252102719,32.0023750965687,5.63186590236518,0.028495887191539365
3405,0.25,0.86,False,5,20,34.958824786285916,33.20423811218505,3.174149343086005,0.028487518355359766
3406,0.4,0.86,False,8,20,26.587956809425815,31.86163582238526,31.36003637047223,0.028479154433352905
3407,0.05,0.86,False,1,20,32.9270736878517,29.707409306998237,12.19832539411915,0.028470795421191665
3408,0.0,0.86,False,0,20,33.23381754348466,29.037676317636755,9.452241393153278,0.028462441314553992
3409,0.15,0.86,False,3,20,23.99046525697056,24.32902864448595,16.23875576292433,0.02845409210912291
3410,0.35,0.86,False,7,20,29.544943790870555,45.47974914258076,51.33584624684089,0.02844574780058651
3411,0.5,0.86,False,10,20,25.005609970563896,101.1065469779617,360.695871744783,0.028437408384637937
3412,0.55,0.86,False,11,20,25.39532654643247,95.57999047873697,255.29896977693159,0.028429073856975382
3413,0.85,0.86,False,17,20,28.659150111764607,28.129514609876367,1.6670369151789919,0.02842074421330208
3414,0.05,0.86,False,1,20,31.00485787756132,108.01541532466243,231.8752157979571,0.028412419449326303
3415,0.05,0.86,False,1,20,31.357608165479956,48.427206693785465,82.74213288735785,0.028404099560761346
3416,0.15,0.86,False,3,20,21.907106258186076,24.864034544603722,16.070643591870695,0.028395784543325527
3417,0.2,0.86,False,4,20,22.541383267137313,36.831924647393706,46.53101769585805,0.02838747439274217
3418,0.2,0.86,False,4,20,27.329666315370773,26.522351289808363,9.311429413640441,0.028379169104739616
3419,0.45,0.86,False,9,20,28.989175442746028,25.23043757259093,5.3431917676805005,0.028370868675051186
3420,0.7,0.86,False,14,20,29.63678968929719,28.436684483738464,3.0765251060340955,0.028362573099415204
3421,0.15,0.86,False,3,20,10.089391147603589,21.541281305868846,23.928511358058323,0.028354282373574978
3422,0.1,0.86,False,2,20,29.655061413239522,27.618401671284072,9.566749241279483,0.028345996493278784
3423,0.1,0.86,False,2,20,31.979167650236377,26.496163116283117,7.177839096959668,0.02833771545427987
3424,0.0,0.86,False,0,20,22.507923148904688,22.655675257723477,5.070409948054124,0.02832943925233645
3425,0.1,0.86,False,2,20,23.18672362360496,23.50896694795792,9.08513010476451,0.02832116788321168
3426,0.2,0.86,False,4,20,24.03816705020523,51.61139320085611,80.1414830768471,0.028312901342673672
3427,0.2,0.86,False,4,20,34.091860377938545,28.80029622230204,7.481417918838799,0.028304639626495477
3428,0.15,0.86,False,3,20,23.901636024263198,44.59853380964336,49.1663239257865,0.028296382730455077
3429,0.8,0.86,False,16,20,27.619802583435323,25.812770903129188,3.894462544848877,0.028288130650335374
3430,0.25,0.86,False,5,20,111.35728630298253,383.9935505082873,605.7306757091009,0.0282798833819242
3431,0.7,0.86,False,14,20,24.65326556805013,26.141532314491734,10.545287155290458,0.028271640921014283
3432,0.3,0.86,False,6,20,23.78758893307954,21.229174776204566,5.019537323386895,0.028263403263403264
3433,0.5,0.86,False,10,20,29.495205047169623,24.45518473276994,7.0222470777220725,0.02825517040489368
3434,0.3,0.86,False,6,20,28.135694759475044,27.742927923985565,6.225585370668007,0.028246942341292953
3435,0.35,0.86,False,7,20,24.8621663531327,33.83217453422997,39.84964736881034,0.028238719068413392
3436,0.05,0.86,False,1,20,21.80691929285274,27.438652690952743,13.57985556373884,0.028230500582072177
